id,booking_status
42100,0.0889349369142711
42101,0.07240240315231478
42102,0.18995270736284825
42103,0.026555390213303158
42104,0.6226583347097441
42105,0.9780196723664052
42106,0.25308570250797147
42107,0.9609186287565022
42108,0.0006064985980173487
42109,0.534222424604703
42110,0.9872337844648362
42111,0.08683122463627554
42112,0.4749367591910106
42113,0.06107527858812975
42114,0.17829507597300842
42115,0.8255042039113606
42116,0.005281989307010184
42117,0.14502613369387382
42118,0.9956990570643458
42119,0.9982540171489083
42120,0.9957290307259338
42121,0.053478673296862456
42122,0.00021918186721339678
42123,0.9965606303376067
42124,0.9877720913387859
42125,0.002211224983933532
42126,0.00325707387395934
42127,0.0010905948121153063
42128,0.10932007244151766
42129,0.5457118835381921
42130,0.9484249126837851
42131,0.2955742271735994
42132,0.9545910548005325
42133,0.9835196265305324
42134,0.5525507426379577
42135,0.0001965184553233804
42136,0.002782817951035079
42137,0.1779165761856764
42138,0.9679151681423526
42139,0.9821673293866746
42140,0.04995557514396234
42141,0.628183915168584
42142,0.3851007386643922
42143,0.9881845958185123
42144,0.2649085875424213
42145,0.9259557962080569
42146,0.012263134168315216
42147,0.874267808048983
42148,0.908078417333102
42149,0.7486986251755576
42150,0.5763895365563478
42151,0.968906626478118
42152,0.7643863237126086
42153,0.38640709748495
42154,0.8260083539584533
42155,0.5225055796601745
42156,0.009508024038204173
42157,0.0016045091399888105
42158,0.4891785507547861
42159,0.9559690394806278
42160,0.4822244032855395
42161,0.00026071693990529674
42162,0.0349413847911931
42163,0.01263020593314396
42164,0.9857667153277793
42165,0.23485961418369566
42166,0.8016669945685981
42167,0.0004754167561668325
42168,0.930944529506349
42169,0.9288112281299334
42170,0.0057535708466737
42171,0.10508256755958081
42172,0.12014254390355149
42173,0.991518796250742
42174,0.06451489464989742
42175,0.7736031748660284
42176,0.9890810708729194
42177,0.1789214434957338
42178,0.016638520844839695
42179,0.9969899421111558
42180,0.38103408780850356
42181,0.9783276012260357
42182,0.9878009555914018
42183,0.6332124773791707
42184,0.020863081588840107
42185,0.09712348537898283
42186,0.21663076301211134
42187,0.5171400364708957
42188,0.0009093419896191398
42189,0.05375898232731682
42190,0.21278182004226098
42191,0.5723049978505548
42192,0.940942902687746
42193,0.025366844278240343
42194,0.0970815747123362
42195,0.9985116915537804
42196,0.8575973993301214
42197,0.2445452857747154
42198,0.715948052508798
42199,0.8348412839909367
42200,0.702013098800859
42201,0.8015518625991993
42202,0.5914415081188013
42203,0.2555966040545025
42204,0.9605859808601267
42205,0.19633304302141447
42206,0.004783376934623506
42207,0.7729253398697096
42208,0.011900161513085178
42209,0.42502270828426486
42210,0.083317516881135
42211,0.056634707741322135
42212,0.11195789890875292
42213,0.968693530035702
42214,0.9653058678323407
42215,0.10187542885157796
42216,0.9925319562527619
42217,0.054939639391304
42218,0.0022547812768582243
42219,0.17282485776211262
42220,0.26487572539258736
42221,0.8407465943570226
42222,0.8935560731093053
42223,0.03192973490041516
42224,0.9981846766241471
42225,0.5617957296167007
42226,0.9967976082775312
42227,0.014192313148088997
42228,0.9654058160954444
42229,0.02213073969600366
42230,0.19918496794100843
42231,0.9652420367293922
42232,0.20098679664780536
42233,0.18439274194687003
42234,0.9887389011918722
42235,0.0437686082874786
42236,0.02226259359539798
42237,0.9789858992043474
42238,0.21106187001531712
42239,0.1335518345737647
42240,0.9900161537870129
42241,0.9512511864916413
42242,0.05746158549415799
42243,0.9993163871884257
42244,0.1295431914389327
42245,0.6655456694974926
42246,0.9910286451258392
42247,0.9678390437083891
42248,0.9768901050843604
42249,0.9941535921611656
42250,0.6629566449215156
42251,0.14615249002378977
42252,0.7525453020381719
42253,0.9711833289339238
42254,0.030710145523194978
42255,0.022094944979716653
42256,0.9141392321093711
42257,0.9439011830788673
42258,0.9026460761693171
42259,0.8953541134985525
42260,0.9768059812834469
42261,0.9871990738370922
42262,0.9913326511655047
42263,0.997680971369229
42264,0.1290632514299806
42265,0.8042404269908539
42266,0.005967912642706418
42267,0.19182845484503847
42268,0.31862184966271956
42269,0.05051982637139631
42270,0.9962838766344433
42271,0.9845600261005152
42272,0.03919987277684857
42273,0.0009318374011909222
42274,0.8495759149658624
42275,0.6006719779932466
42276,0.022150215249717987
42277,0.037163656063574725
42278,0.031996301795786275
42279,0.1616020066744141
42280,0.9440399436049502
42281,0.0013100655274968283
42282,0.06115170900523456
42283,0.27607244943858955
42284,0.3046478441908829
42285,0.08041249188155852
42286,0.04486018849176676
42287,0.771756047887317
42288,0.06137104914698577
42289,0.9608203270710463
42290,0.004471108413419076
42291,0.971217059239545
42292,0.05821955378367471
42293,0.9904579874075488
42294,0.9927768185573156
42295,0.022343793719530006
42296,0.006303028406314832
42297,0.06218127166087488
42298,0.024403903731627978
42299,0.8902493470746758
42300,0.9678149599780405
42301,0.13393975216869358
42302,0.027592567173902034
42303,0.169594531652521
42304,0.00557366790302505
42305,0.6710760380299869
42306,0.06727662025165994
42307,0.009321265579244738
42308,0.03497618049940594
42309,0.3299869529591532
42310,0.3052664744881942
42311,0.8176706362397966
42312,0.028911733994597004
42313,0.9701970148439528
42314,0.9049903959006236
42315,0.03686393340680223
42316,0.6395987834137673
42317,0.395126882418584
42318,0.6652437835715699
42319,0.031817912593760836
42320,0.7374216922095902
42321,0.1117551727559484
42322,0.9834764086715719
42323,0.00781941216779511
42324,0.7051862904653577
42325,0.0009468027783171001
42326,0.23027625123372514
42327,0.039583368863892965
42328,0.0015610675653439836
42329,0.027911368059789728
42330,0.9717117503689077
42331,0.28948530715891707
42332,0.1419229843808747
42333,0.8513180542146537
42334,0.004198391029749799
42335,0.6882445201872267
42336,0.040426997799538275
42337,0.8162490896732002
42338,0.028597357548642358
42339,0.0028213116951956497
42340,0.1675598697364576
42341,0.7987952877821722
42342,0.9792404509988468
42343,0.41607662071213375
42344,0.4289753270643965
42345,0.0565970400961357
42346,0.9955505487217327
42347,0.9506676294907743
42348,0.997745270468435
42349,0.14451556994563824
42350,0.2733030230473815
42351,0.053171570796275915
42352,0.9688073828501964
42353,0.9608809591902727
42354,0.06543820625507002
42355,0.23597888970704112
42356,0.6991751728525994
42357,0.0033683995584655943
42358,0.9971871905910832
42359,0.039769179655105576
42360,0.805852026958635
42361,0.07698759976923522
42362,0.6899502086997475
42363,0.1423695107170021
42364,0.1854344595371083
42365,0.31121582566897643
42366,0.010451046890449765
42367,0.9665909896118869
42368,0.9680794964641588
42369,0.9571498800293554
42370,0.26903016916878764
42371,0.004168124199612151
42372,0.13295302649821006
42373,0.9975478848488487
42374,0.9624551511597128
42375,0.6850844568100567
42376,0.0068415019313210175
42377,0.9965422108959634
42378,0.2881035050191775
42379,0.20376984061344833
42380,0.03301449222638175
42381,0.018239327645793703
42382,0.9561245328530397
42383,0.9863616058519478
42384,0.04612266057997493
42385,0.00415519532478765
42386,0.9908198548609319
42387,0.5293319153987364
42388,0.003002083086658685
42389,0.0011122232021995096
42390,0.9831173772190218
42391,0.012486376798142663
42392,0.005405356113001715
42393,0.11266665367869952
42394,0.04723422035191405
42395,0.5889706639161456
42396,0.5608062517811268
42397,0.9951580915980748
42398,0.011604121274157154
42399,0.23641930996313293
42400,0.03841077663971888
42401,0.10662880497415013
42402,0.9621353287740154
42403,0.9605987343542537
42404,0.31721094162220964
42405,0.27357419583103143
42406,0.27456266501995885
42407,0.08981031535569316
42408,0.2291195665466498
42409,0.4009038782092396
42410,0.9812427141215899
42411,0.003997610211998997
42412,0.9930869304489511
42413,0.9555893116992387
42414,0.5637744058825132
42415,0.037020574094519795
42416,0.9703661637680066
42417,0.028383642351541064
42418,0.8211090572232018
42419,0.09506412557225728
42420,0.18638804112062918
42421,0.005221934642681354
42422,0.19551739955856112
42423,0.26925199967960983
42424,0.9918924132565532
42425,0.18709488431306948
42426,0.3691089427847027
42427,0.09554349549113786
42428,0.06947742757810635
42429,0.9967622130758078
42430,0.5271483431161721
42431,0.9908419394463799
42432,0.9970954322048949
42433,0.04052941490930563
42434,0.00015877429560870468
42435,0.01808787258886343
42436,0.24837995443025435
42437,0.02052465268075629
42438,0.15465720705789926
42439,0.9957010153813644
42440,0.4643199971422708
42441,0.9976799430668426
42442,0.04828904856199617
42443,0.04701599730077195
42444,0.00881562646393581
42445,0.04267287696612851
42446,0.6497976514798982
42447,0.2100747913122321
42448,0.06940278300708057
42449,0.08396081429963566
42450,0.25313127625114323
42451,0.050210444672897384
42452,0.02708885440702197
42453,0.005717012920920384
42454,0.3206683524315635
42455,0.08254769843274894
42456,0.2431851473340207
42457,0.0064482013309790824
42458,0.12604224106372713
42459,0.06790330884227021
42460,0.9747793236899015
42461,0.03445928259780164
42462,0.8633298717985523
42463,0.22898695461137514
42464,0.9860652180227691
42465,0.12163597223312095
42466,0.7549295626770304
42467,0.15860507880359104
42468,0.5528229775482458
42469,0.10500591432395542
42470,0.18616142551711998
42471,0.9359643547751244
42472,0.20698668622525696
42473,0.057246022602830786
42474,0.03308370514075425
42475,0.02563979307871787
42476,4.7136463554948486e-05
42477,0.13401477312899862
42478,0.9426966872505618
42479,0.88596533143163
42480,0.001320415709199396
42481,0.02895157524762695
42482,0.07689210907789748
42483,0.526199359490525
42484,0.3336011064662847
42485,0.0003480884345971257
42486,0.9109708100886809
42487,0.5618138927033702
42488,0.0029075513182871622
42489,0.22505305621418203
42490,0.06961662916167943
42491,0.9442909593333924
42492,0.6344218860453681
42493,0.026767114089984258
42494,0.1339168891404497
42495,0.40868929417307476
42496,0.2576565297658532
42497,0.0051490998227797895
42498,0.05269483061956805
42499,0.033636115000674253
42500,0.10068466252279817
42501,0.41593116487462983
42502,0.6832898316381373
42503,0.9966099519592722
42504,0.06224302344530686
42505,5.188633176475841e-06
42506,0.318476423577508
42507,0.0053797910835607955
42508,0.08352248911638888
42509,0.18570036177272925
42510,0.6213996193105876
42511,0.12322283605379585
42512,0.1528708083875998
42513,0.01805448322797537
42514,0.002048794711812382
42515,0.3122239305413296
42516,0.3701684306743776
42517,0.9442270414219265
42518,0.9902543177593475
42519,0.10924057348576038
42520,0.45247050770972186
42521,0.003316239730823345
42522,0.3403466631754317
42523,0.19562289005115102
42524,0.23981191268965202
42525,0.72042356691459
42526,0.9895030718270321
42527,0.08134741156513403
42528,0.3132741014337014
42529,0.705200121030978
42530,0.44574880668886807
42531,0.993061976051129
42532,0.052524989816103186
42533,0.08788379753382232
42534,0.03950048017253249
42535,0.9958002314665221
42536,0.0033884664534653453
42537,0.04065504369726662
42538,0.6911754590751412
42539,0.5187621518119397
42540,0.006443665963056559
42541,0.21882193614978573
42542,0.12491009433808213
42543,0.11422434985364366
42544,0.006073984910451248
42545,0.9799596008929669
42546,0.013828546324841252
42547,0.4178193720154321
42548,0.5250095818375002
42549,0.4321183370905436
42550,0.5610478474501979
42551,0.9964713606872551
42552,0.9755569478137514
42553,0.006346154740925218
42554,0.012203841673187414
42555,0.707471963206602
42556,0.0655346877122038
42557,0.11601847778970945
42558,0.2768940258656639
42559,0.11097392216059998
42560,0.21946791315999098
42561,0.848070058059742
42562,0.9528690143637697
42563,0.9706831397050473
42564,0.3421725445797225
42565,0.9867314852437786
42566,0.9980575845653088
42567,0.018160883447932173
42568,0.02059989668690978
42569,0.0540994326352915
42570,0.4712900912437389
42571,0.0002400960526389101
42572,0.12117084794570795
42573,0.1857216754734736
42574,0.9634204656823087
42575,0.9809817023077567
42576,0.052458542184174145
42577,0.05388982154243134
42578,0.00037701042230704117
42579,0.0135293387964041
42580,0.0007001939927655518
42581,0.9967519117749566
42582,0.08351337380470401
42583,0.014103450663748424
42584,0.001377453036365322
42585,0.1839549475061421
42586,0.014075450545666975
42587,0.9778812674497834
42588,0.13295302649821006
42589,0.792827840114709
42590,0.998883012630059
42591,0.2564222502689367
42592,0.12337170388616012
42593,0.5231860825173711
42594,0.03571701259914464
42595,0.022318406868929313
42596,0.5935011737110466
42597,0.11592592072833124
42598,0.4040979029341489
42599,0.3454057298660514
42600,1.7725026154076613e-05
42601,0.8880078379699841
42602,0.9941885980945734
42603,0.030327804696590417
42604,0.7884934746508233
42605,0.628146428150183
42606,0.7924677314791118
42607,0.8210733471483942
42608,0.3996224498639286
42609,5.072882837278289e-05
42610,0.8322923766692323
42611,0.9771760189292974
42612,0.025244027415848778
42613,0.16523253059733295
42614,0.001045186320581289
42615,0.09550962063651927
42616,0.9736751522130698
42617,0.14505120166482632
42618,0.8061329728549181
42619,0.18158730910983184
42620,0.9233410282586056
42621,0.9854730180173594
42622,0.6043693582693102
42623,0.9810488463088731
42624,0.040732751111767586
42625,0.03386199156022984
42626,0.9881665970194337
42627,0.6094014297193824
42628,0.861598179846617
42629,0.9888948150999555
42630,0.9671175156699896
42631,0.6590579120821727
42632,0.00010461565717308615
42633,0.011418634015450296
42634,0.13647546953687736
42635,0.06412773901663599
42636,0.29188156811673066
42637,0.573760514492172
42638,0.012263485742797677
42639,0.9007383999265963
42640,0.020348858078781104
42641,0.02057432397596016
42642,0.3218863818840006
42643,0.044755816502654394
42644,0.07253166902169172
42645,0.7417820270980285
42646,0.8136931345278018
42647,0.03859605573031029
42648,0.014048786879432652
42649,0.05228097050636683
42650,0.5163572867927233
42651,0.243758682034744
42652,0.4228023656872758
42653,0.037505655127577184
42654,0.2579603908533115
42655,0.13153610460463283
42656,0.22359016995913267
42657,0.9707766511465298
42658,0.11188101493316638
42659,0.5391878609225966
42660,0.8271830380393905
42661,0.06662367260417704
42662,0.9953069380018396
42663,0.028619143350697422
42664,0.0109852638085908
